Date,y_true,y_pred,y_pred_prob,model
2016-07-08,1.0,1,0.9604048,xgboost
2016-07-11,1.0,1,0.98905784,xgboost
2016-07-12,1.0,1,0.9853807,xgboost
2016-07-13,1.0,1,0.98876256,xgboost
2016-07-14,1.0,1,0.9948625,xgboost
2016-07-15,1.0,1,0.9924819,xgboost
2016-07-18,1.0,1,0.9959137,xgboost
2016-07-19,1.0,1,0.9962359,xgboost
2016-07-20,1.0,1,0.9981299,xgboost
2016-07-21,1.0,1,0.9950465,xgboost
2016-07-22,1.0,1,0.9931183,xgboost
2016-07-25,1.0,1,0.99385566,xgboost
2016-07-26,1.0,1,0.9954211,xgboost
2016-07-27,1.0,1,0.9990408,xgboost
2016-07-28,1.0,1,0.9995229,xgboost
2016-07-29,1.0,1,0.99980336,xgboost
2016-08-01,1.0,1,0.9996178,xgboost
2016-08-02,1.0,1,0.99571097,xgboost
2016-08-03,1.0,1,0.99802834,xgboost
2016-08-04,1.0,1,0.9979771,xgboost
2016-08-05,1.0,1,0.99804425,xgboost
2016-08-08,1.0,1,0.9990876,xgboost
2016-08-09,1.0,1,0.9987041,xgboost
2016-08-10,1.0,1,0.99709356,xgboost
2016-08-11,1.0,1,0.99842644,xgboost
2016-08-12,1.0,1,0.9981824,xgboost
2016-08-15,1.0,1,0.9993305,xgboost
2016-08-16,1.0,1,0.9938374,xgboost
2016-08-17,1.0,1,0.9957729,xgboost
2016-08-18,1.0,1,0.99856144,xgboost
2016-08-19,1.0,1,0.9946498,xgboost
2016-08-22,1.0,1,0.9950294,xgboost
2016-08-23,1.0,1,0.996856,xgboost
2016-08-24,1.0,1,0.9831191,xgboost
2016-08-25,1.0,1,0.98162377,xgboost
2016-08-26,1.0,1,0.983055,xgboost
2016-08-29,1.0,1,0.98953116,xgboost
2016-08-30,1.0,1,0.9848179,xgboost
2016-08-31,1.0,1,0.9719043,xgboost
2016-09-01,1.0,0,0.8519774,xgboost
2016-09-02,1.0,0,0.896652,xgboost
2016-09-06,1.0,1,0.94226503,xgboost
2016-09-07,1.0,1,0.95193386,xgboost
2016-09-08,0.0,0,0.7737907,xgboost
2016-09-09,0.0,0,0.7063098,xgboost
2016-09-12,0.0,0,0.71001583,xgboost
2016-09-13,0.0,0,0.60496116,xgboost
2016-09-14,0.0,0,0.7288197,xgboost
2016-09-15,0.0,0,0.5725666,xgboost
2016-09-16,0.0,0,0.5782981,xgboost
2016-09-19,0.0,0,0.65845484,xgboost
2016-09-20,0.0,0,0.59634405,xgboost
2016-09-21,0.0,0,0.7021493,xgboost
2016-09-22,0.0,0,0.82268316,xgboost
2016-09-23,0.0,0,0.8104718,xgboost
2016-09-26,0.0,0,0.6865732,xgboost
2016-09-27,0.0,0,0.7975935,xgboost
2016-09-28,0.0,0,0.54952323,xgboost
2016-09-29,0.0,0,0.7635167,xgboost
2016-09-30,0.0,1,0.9307899,xgboost
2016-10-03,0.0,0,0.34146717,xgboost
2016-10-04,0.0,0,0.16882381,xgboost
2016-10-05,0.0,0,0.15888742,xgboost
2016-10-06,0.0,0,0.18243285,xgboost
2016-10-07,0.0,0,0.6798498,xgboost
2016-10-10,0.0,0,0.2739065,xgboost
2016-10-11,0.0,0,0.53144664,xgboost
2016-10-12,0.0,0,0.5644776,xgboost
2016-10-13,0.0,0,0.59763885,xgboost
2016-10-14,0.0,0,0.63783866,xgboost
2016-10-17,0.0,0,0.6333842,xgboost
2016-10-18,0.0,0,0.52460754,xgboost
2016-10-19,0.0,0,0.28898537,xgboost
2016-10-20,0.0,0,0.33724734,xgboost
2016-10-21,0.0,0,0.3507997,xgboost
2016-10-24,0.0,0,0.13659735,xgboost
2016-10-25,0.0,0,0.10980455,xgboost
2016-10-26,0.0,0,0.3109018,xgboost
2016-10-27,0.0,0,0.23466124,xgboost
2016-10-28,0.0,0,0.15040036,xgboost
2016-10-31,0.0,0,0.23948036,xgboost
2016-11-01,0.0,0,0.31434864,xgboost
2016-11-02,0.0,0,0.3585827,xgboost
2016-11-03,0.0,0,0.17667395,xgboost
2016-11-04,0.0,0,0.1970274,xgboost
2016-11-07,0.0,0,0.32717198,xgboost
2016-11-08,0.0,0,0.39416623,xgboost
2016-11-09,0.0,0,0.50499624,xgboost
2016-11-10,1.0,0,0.43776798,xgboost
2016-11-11,1.0,0,0.41423142,xgboost
2016-11-14,1.0,0,0.5451597,xgboost
2016-11-15,1.0,0,0.5692831,xgboost
2016-11-16,1.0,0,0.7074341,xgboost
2016-11-17,1.0,0,0.63388336,xgboost
2016-11-18,1.0,0,0.57985467,xgboost
2016-11-21,1.0,0,0.7730282,xgboost
2016-11-22,1.0,0,0.88221234,xgboost
2016-11-23,1.0,1,0.92727655,xgboost
2016-11-25,1.0,1,0.91321224,xgboost
2016-11-28,1.0,0,0.67676795,xgboost
2016-11-29,1.0,0,0.7746801,xgboost
2016-11-30,1.0,1,0.983064,xgboost
2016-12-01,1.0,1,0.9313504,xgboost
2016-12-02,1.0,1,0.9879991,xgboost
2016-12-05,1.0,1,0.99400747,xgboost
2016-12-06,1.0,1,0.99813133,xgboost
2016-12-07,1.0,1,0.9947307,xgboost
2016-12-08,1.0,1,0.97825456,xgboost
2016-12-09,1.0,1,0.96768963,xgboost
2016-12-12,1.0,1,0.9570379,xgboost
2016-12-13,1.0,1,0.95689976,xgboost
2016-12-14,1.0,1,0.9576289,xgboost
2016-12-15,1.0,1,0.97,xgboost
2016-12-16,1.0,1,0.9860277,xgboost
2016-12-19,1.0,1,0.99840015,xgboost
2016-12-20,1.0,1,0.9979842,xgboost
2016-12-21,1.0,1,0.99142694,xgboost
2016-12-22,1.0,1,0.99918205,xgboost
2016-12-23,1.0,1,0.9993766,xgboost
2016-12-27,1.0,1,0.99943835,xgboost
2016-12-28,1.0,1,0.9967692,xgboost
2016-12-29,1.0,1,0.9938817,xgboost
2016-12-30,1.0,1,0.98449695,xgboost
2017-01-03,1.0,1,0.9994248,xgboost
2017-01-04,1.0,1,0.9993148,xgboost
2017-01-05,1.0,1,0.99964774,xgboost
2017-01-06,1.0,1,0.99954045,xgboost
2017-01-09,1.0,1,0.9993113,xgboost
2017-01-10,1.0,1,0.99913305,xgboost
2017-01-11,1.0,1,0.9997205,xgboost
2017-01-12,1.0,1,0.9991738,xgboost
2017-01-13,1.0,1,0.9996977,xgboost
2017-01-17,1.0,1,0.99882275,xgboost
