Date,y_true,y_pred,y_pred_prob,model
2016-07-05,1.0,1,0.93213964,xgboost
2016-07-06,1.0,1,0.910947,xgboost
2016-07-07,1.0,1,0.9588943,xgboost
2016-07-08,1.0,1,0.917027,xgboost
2016-07-11,1.0,1,0.9592205,xgboost
2016-07-12,1.0,1,0.9748238,xgboost
2016-07-13,1.0,1,0.97231704,xgboost
2016-07-14,1.0,1,0.9803485,xgboost
2016-07-15,1.0,1,0.97748363,xgboost
2016-07-18,1.0,1,0.9914561,xgboost
2016-07-19,1.0,1,0.9887084,xgboost
2016-07-20,1.0,1,0.9905193,xgboost
2016-07-21,1.0,1,0.984832,xgboost
2016-07-22,1.0,1,0.9726557,xgboost
2016-07-25,1.0,1,0.98507154,xgboost
2016-07-26,1.0,1,0.9938432,xgboost
2016-07-27,1.0,1,0.99792093,xgboost
2016-07-28,1.0,1,0.9965004,xgboost
2016-07-29,1.0,1,0.9977285,xgboost
2016-08-01,1.0,1,0.9929934,xgboost
2016-08-02,1.0,1,0.9932121,xgboost
2016-08-03,1.0,1,0.9964031,xgboost
2016-08-04,1.0,1,0.9953466,xgboost
2016-08-05,1.0,1,0.9728069,xgboost
2016-08-08,1.0,1,0.97278374,xgboost
2016-08-09,1.0,1,0.96745145,xgboost
2016-08-10,1.0,1,0.9780673,xgboost
2016-08-11,1.0,1,0.9647544,xgboost
2016-08-12,1.0,1,0.987751,xgboost
2016-08-15,1.0,1,0.98791796,xgboost
2016-08-16,1.0,1,0.98575586,xgboost
2016-08-17,1.0,1,0.9776679,xgboost
2016-08-18,1.0,1,0.97427285,xgboost
2016-08-19,1.0,1,0.96748,xgboost
2016-08-22,1.0,1,0.9812227,xgboost
2016-08-23,1.0,1,0.9541325,xgboost
2016-08-24,1.0,1,0.9820087,xgboost
2016-08-25,1.0,1,0.98551106,xgboost
2016-08-26,1.0,1,0.97464687,xgboost
2016-08-29,1.0,1,0.9731765,xgboost
2016-08-30,1.0,1,0.9711592,xgboost
2016-08-31,1.0,1,0.9828211,xgboost
2016-09-01,0.0,1,0.9118104,xgboost
2016-09-02,0.0,0,0.8756099,xgboost
2016-09-06,0.0,0,0.87781507,xgboost
2016-09-07,0.0,0,0.86993223,xgboost
2016-09-08,0.0,0,0.80316234,xgboost
2016-09-09,0.0,0,0.7398892,xgboost
2016-09-12,0.0,0,0.63003695,xgboost
2016-09-13,0.0,0,0.6191658,xgboost
2016-09-14,0.0,0,0.643877,xgboost
2016-09-15,0.0,0,0.65195245,xgboost
2016-09-16,0.0,0,0.36783013,xgboost
2016-09-19,0.0,0,0.62276083,xgboost
2016-09-20,0.0,0,0.41593885,xgboost
2016-09-21,0.0,0,0.7051706,xgboost
2016-09-22,0.0,1,0.89939284,xgboost
2016-09-23,0.0,0,0.8328347,xgboost
2016-09-26,0.0,0,0.5549083,xgboost
2016-09-27,0.0,0,0.8619269,xgboost
2016-09-28,0.0,0,0.62716454,xgboost
2016-09-29,0.0,0,0.82186955,xgboost
2016-09-30,0.0,1,0.90910596,xgboost
2016-10-03,0.0,0,0.47069862,xgboost
2016-10-04,0.0,0,0.47252545,xgboost
2016-10-05,0.0,0,0.586269,xgboost
2016-10-06,0.0,0,0.47305128,xgboost
2016-10-07,0.0,0,0.780702,xgboost
2016-10-10,0.0,0,0.6619964,xgboost
2016-10-11,0.0,0,0.47549272,xgboost
2016-10-12,0.0,0,0.6084355,xgboost
2016-10-13,0.0,0,0.7251922,xgboost
2016-10-14,0.0,0,0.7291436,xgboost
2016-10-17,0.0,0,0.7727339,xgboost
2016-10-18,0.0,0,0.5490607,xgboost
2016-10-19,0.0,0,0.3468866,xgboost
2016-10-20,0.0,0,0.47500998,xgboost
2016-10-21,0.0,0,0.39694378,xgboost
2016-10-24,0.0,0,0.44471395,xgboost
2016-10-25,0.0,0,0.41710147,xgboost
2016-10-26,0.0,0,0.41850618,xgboost
2016-10-27,0.0,0,0.31969944,xgboost
2016-10-28,0.0,0,0.3243096,xgboost
2016-10-31,0.0,0,0.43502906,xgboost
2016-11-01,0.0,0,0.27587262,xgboost
2016-11-02,0.0,0,0.569981,xgboost
2016-11-03,0.0,0,0.369805,xgboost
2016-11-04,1.0,0,0.3045014,xgboost
2016-11-07,1.0,0,0.5564652,xgboost
2016-11-08,1.0,0,0.47940767,xgboost
2016-11-09,1.0,0,0.261907,xgboost
2016-11-10,1.0,0,0.26288775,xgboost
2016-11-11,1.0,0,0.3460578,xgboost
2016-11-14,1.0,0,0.2661561,xgboost
2016-11-15,1.0,0,0.58811384,xgboost
2016-11-16,1.0,0,0.5680881,xgboost
2016-11-17,1.0,0,0.6703465,xgboost
2016-11-18,1.0,0,0.41779318,xgboost
2016-11-21,1.0,0,0.73420674,xgboost
2016-11-22,1.0,1,0.95616055,xgboost
2016-11-23,1.0,1,0.9705607,xgboost
2016-11-25,1.0,1,0.9627617,xgboost
2016-11-28,1.0,0,0.75971746,xgboost
2016-11-29,1.0,1,0.88231665,xgboost
2016-11-30,1.0,1,0.9525218,xgboost
2016-12-01,1.0,1,0.96114224,xgboost
2016-12-02,1.0,1,0.9892809,xgboost
2016-12-05,1.0,1,0.9808265,xgboost
2016-12-06,1.0,1,0.9824101,xgboost
2016-12-07,1.0,1,0.9935602,xgboost
2016-12-08,1.0,1,0.97611135,xgboost
2016-12-09,1.0,1,0.97109467,xgboost
2016-12-12,1.0,1,0.964414,xgboost
2016-12-13,1.0,1,0.963774,xgboost
2016-12-14,1.0,1,0.9351406,xgboost
2016-12-15,1.0,1,0.9694677,xgboost
2016-12-16,1.0,1,0.98592746,xgboost
2016-12-19,1.0,1,0.9936686,xgboost
2016-12-20,1.0,1,0.9937138,xgboost
2016-12-21,1.0,1,0.96132845,xgboost
2016-12-22,1.0,1,0.99182105,xgboost
2016-12-23,1.0,1,0.9895732,xgboost
2016-12-27,1.0,1,0.9915365,xgboost
2016-12-28,1.0,1,0.9925488,xgboost
2016-12-29,1.0,1,0.99289036,xgboost
2016-12-30,1.0,1,0.98745406,xgboost
2017-01-03,1.0,1,0.9964116,xgboost
2017-01-04,1.0,1,0.99406576,xgboost
2017-01-05,1.0,1,0.9944419,xgboost
2017-01-06,1.0,1,0.98663086,xgboost
2017-01-09,1.0,1,0.98622596,xgboost
2017-01-10,1.0,1,0.98513424,xgboost
2017-01-11,1.0,1,0.99343103,xgboost
2017-01-12,1.0,1,0.99433607,xgboost
2017-01-13,1.0,1,0.99682873,xgboost
2017-01-17,1.0,1,0.995904,xgboost
2017-01-18,1.0,1,0.993576,xgboost
2017-01-19,1.0,1,0.99592304,xgboost
2017-01-20,1.0,1,0.99360955,xgboost
2017-01-23,1.0,1,0.9954821,xgboost
2017-01-24,1.0,1,0.9868399,xgboost
2017-01-25,1.0,1,0.9865784,xgboost
2017-01-26,1.0,1,0.98903906,xgboost
2017-01-27,1.0,1,0.992931,xgboost
2017-01-30,1.0,1,0.98929673,xgboost
2017-01-31,1.0,1,0.9936407,xgboost
2017-02-01,1.0,1,0.99286145,xgboost
2017-02-02,1.0,1,0.99415094,xgboost
2017-02-03,1.0,1,0.9927133,xgboost
2017-02-06,1.0,1,0.98950994,xgboost
2017-02-07,1.0,1,0.99234056,xgboost
2017-02-08,1.0,1,0.99175805,xgboost
2017-02-09,1.0,1,0.99604815,xgboost
2017-02-10,1.0,1,0.9990583,xgboost
2017-02-13,1.0,1,0.9994747,xgboost
2017-02-14,1.0,1,0.99920434,xgboost
2017-02-15,1.0,1,0.99655724,xgboost
2017-02-16,1.0,1,0.9972778,xgboost
2017-02-17,1.0,1,0.9982805,xgboost
2017-02-21,1.0,1,0.99743634,xgboost
2017-02-22,1.0,1,0.9981121,xgboost
2017-02-23,1.0,1,0.9989153,xgboost
2017-02-24,1.0,1,0.9984144,xgboost
2017-02-27,1.0,1,0.99890304,xgboost
2017-02-28,1.0,1,0.99919647,xgboost
2017-03-01,1.0,1,0.9953681,xgboost
2017-03-02,1.0,1,0.99935144,xgboost
2017-03-03,1.0,1,0.99960345,xgboost
