Date,y_true,y_pred,y_pred_prob,model
2016-06-17,1.0,0,0.44154677,xgboost
2016-06-20,1.0,0,0.4471019,xgboost
2016-06-21,1.0,0,0.53431225,xgboost
2016-06-22,1.0,0,0.39251223,xgboost
2016-06-23,1.0,1,0.7625525,xgboost
2016-06-24,1.0,0,0.45204958,xgboost
2016-06-27,1.0,0,0.4423217,xgboost
2016-06-28,1.0,1,0.58444285,xgboost
2016-06-29,1.0,1,0.632863,xgboost
2016-06-30,1.0,1,0.5663831,xgboost
2016-07-01,1.0,1,0.7268677,xgboost
2016-07-05,1.0,1,0.67148256,xgboost
2016-07-06,1.0,1,0.680546,xgboost
2016-07-07,1.0,1,0.6870096,xgboost
2016-07-08,1.0,1,0.75488305,xgboost
2016-07-11,1.0,1,0.7895714,xgboost
2016-07-12,1.0,1,0.7895714,xgboost
2016-07-13,1.0,1,0.79449517,xgboost
2016-07-14,1.0,1,0.79095787,xgboost
2016-07-15,1.0,1,0.79434216,xgboost
2016-07-18,1.0,1,0.79434216,xgboost
2016-07-19,1.0,1,0.8147448,xgboost
2016-07-20,1.0,1,0.80004203,xgboost
2016-07-21,1.0,1,0.80004203,xgboost
2016-07-22,1.0,1,0.69018316,xgboost
2016-07-25,1.0,1,0.80004203,xgboost
2016-07-26,1.0,1,0.80004203,xgboost
2016-07-27,1.0,1,0.80004203,xgboost
2016-07-28,1.0,1,0.80004203,xgboost
2016-07-29,1.0,1,0.80004203,xgboost
2016-08-01,1.0,1,0.7485759,xgboost
2016-08-02,1.0,1,0.6786285,xgboost
2016-08-03,1.0,1,0.7096152,xgboost
2016-08-04,1.0,1,0.7096152,xgboost
2016-08-05,1.0,1,0.7319046,xgboost
2016-08-08,1.0,1,0.7377295,xgboost
2016-08-09,1.0,1,0.7485759,xgboost
2016-08-10,1.0,1,0.7096152,xgboost
2016-08-11,0.0,1,0.7308992,xgboost
2016-08-12,0.0,1,0.7485759,xgboost
2016-08-15,0.0,1,0.7397127,xgboost
2016-08-16,0.0,1,0.71366024,xgboost
2016-08-17,0.0,1,0.7096152,xgboost
2016-08-18,0.0,1,0.7485759,xgboost
2016-08-19,0.0,1,0.62990725,xgboost
2016-08-22,0.0,1,0.6615318,xgboost
2016-08-23,0.0,1,0.68528366,xgboost
2016-08-24,0.0,1,0.644109,xgboost
2016-08-25,0.0,1,0.5848002,xgboost
2016-08-26,0.0,1,0.5848002,xgboost
2016-08-29,0.0,1,0.658279,xgboost
2016-08-30,0.0,1,0.644109,xgboost
2016-08-31,0.0,1,0.55663437,xgboost
2016-09-01,0.0,0,0.49886438,xgboost
2016-09-02,0.0,1,0.5565789,xgboost
2016-09-06,0.0,1,0.592263,xgboost
2016-09-07,0.0,1,0.5573807,xgboost
2016-09-08,0.0,0,0.48092437,xgboost
2016-09-09,0.0,0,0.43019798,xgboost
2016-09-12,0.0,0,0.43730515,xgboost
2016-09-13,0.0,0,0.39559135,xgboost
2016-09-14,0.0,0,0.3779543,xgboost
2016-09-15,0.0,0,0.4856207,xgboost
2016-09-16,0.0,0,0.42726648,xgboost
2016-09-19,0.0,0,0.4806983,xgboost
2016-09-20,0.0,0,0.4806983,xgboost
2016-09-21,0.0,0,0.536372,xgboost
2016-09-22,0.0,1,0.67846614,xgboost
2016-09-23,0.0,1,0.5662916,xgboost
2016-09-26,0.0,0,0.5024393,xgboost
2016-09-27,0.0,1,0.5736185,xgboost
2016-09-28,0.0,1,0.601646,xgboost
2016-09-29,0.0,0,0.50736684,xgboost
2016-09-30,0.0,1,0.6134728,xgboost
2016-10-03,0.0,0,0.5012894,xgboost
2016-10-04,0.0,0,0.438706,xgboost
2016-10-05,0.0,0,0.44951034,xgboost
2016-10-06,0.0,0,0.48503956,xgboost
2016-10-07,0.0,0,0.46063635,xgboost
2016-10-10,0.0,0,0.48754543,xgboost
2016-10-11,0.0,0,0.44380674,xgboost
2016-10-12,0.0,0,0.45096087,xgboost
2016-10-13,0.0,0,0.5085764,xgboost
2016-10-14,1.0,0,0.45204547,xgboost
2016-10-17,1.0,0,0.5085764,xgboost
2016-10-18,1.0,0,0.4945182,xgboost
2016-10-19,1.0,0,0.48934737,xgboost
2016-10-20,1.0,0,0.48934737,xgboost
2016-10-21,1.0,0,0.48934737,xgboost
2016-10-24,1.0,0,0.4519937,xgboost
2016-10-25,1.0,0,0.438706,xgboost
2016-10-26,1.0,0,0.4039086,xgboost
2016-10-27,1.0,0,0.43019798,xgboost
2016-10-28,1.0,0,0.43019798,xgboost
2016-10-31,1.0,0,0.43730515,xgboost
2016-11-01,1.0,0,0.38478124,xgboost
2016-11-02,1.0,0,0.47289753,xgboost
2016-11-03,1.0,0,0.3680247,xgboost
2016-11-04,1.0,0,0.3640447,xgboost
2016-11-07,1.0,0,0.5203525,xgboost
2016-11-08,1.0,1,0.6249514,xgboost
2016-11-09,1.0,1,0.69545835,xgboost
2016-11-10,1.0,1,0.71784484,xgboost
